dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,255,5a79f2185542996a35c1703d,comparison,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,256,5ae0925e55429945ae9593c9,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,257,5a7f165b55429934daa2fccd,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,258,5a8ba62d554299240d9c205c,bridge,hard,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,259,5abd40585542993062266c3e,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,260,5ae6053c55429929b0807a60,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,261,5a80b84a5542992bc0c4a7dc,comparison,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,263,5ae1aed65542997f29b3c0ff,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,264,5add180e5542992ae4cec45c,bridge,hard,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,266,5a76c0d3554299373536019f,bridge,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,267,5a8b1fc955429971feec4643,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,268,5a8add645542992d82986fb5,comparison,hard,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,269,5a754aa455429916b01642e3,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,271,5aba6de555429955dce3ee1d,bridge,hard,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,272,5ae0abf655429945ae95940d,comparison,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,273,5a7ba64c5542995eb53be97b,bridge,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,274,5ae060415542993d6555eb19,comparison,easy,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,275,5a8f20d655429924144829dc,bridge,hard,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,276,5ae70f035542991bbc9761b1,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,278,5ae0af9a5542993d6555ec17,comparison,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,279,5a76b649554299373536017f,bridge,easy,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,280,5a778e1b5542995d831811c5,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,281,5a7a0d665542990783324e14,comparison,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,282,5a82411055429940e5e1a815,bridge,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,283,5a7c7a8f55429907fabeef9c,bridge,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,285,5add624c5542992200553adf,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,286,5ade14735542990dbb2f7f49,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,287,5ade18635542997c77aded3e,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,288,5a73931155429905862fe064,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,289,5adfedb755429942ec259b95,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,290,5ab1c5cb554299722f9b4c61,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,291,5ae73a195542991e8301cbfd,bridge,easy,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,292,5a7a906555429941d65f26b0,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,293,5ab55478554299488d4d993d,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,294,5ab373d6554299233954ff53,comparison,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,295,5adff29555429942ec259ba7,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,297,5ab3020e55429976abd1bc1a,bridge,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,298,5ae726a1554299572ea54738,bridge,easy,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,299,5a8b10c655429949d91db49c,bridge,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,300,5ab3f9b95542992ade7c6f09,bridge,hard,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,301,5ade45ed554299728e26c699,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,302,5adc432d55429944faac24a1,bridge,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,303,5adcf98255429947343537e9,bridge,hard,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,304,5ab285d0554299340b5254fa,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,305,5a7317535542994cef4bc450,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,306,5a8d15b75542994ba4e3dbea,bridge,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,307,5a903a4855429933b8a204a9,bridge,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,309,5abae247554299660624165c,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,310,5ac33d31554299741d48a239,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,311,5a8113ca55429938b61422ab,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,312,5adccffc5542994d58a2f6e0,bridge,hard,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,313,5abb1cc55542992ccd8e7f16,bridge,easy,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,314,5a80df91554299260e20a198,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,315,5a8fdc1e5542995b44242097,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,316,5a7d549f5542991319bc93ad,bridge,easy,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,317,5ae68e9d55429908198fa60e,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,318,5a8285be55429966c78a6a41,bridge,hard,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,319,5a8e58cb5542990e94052ae0,bridge,easy,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,320,5a72d90d55429901807daf53,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,321,5ab6a327554299110f219a45,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,322,5adc0856554299438c868d0d,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,323,5a7fb04d55429969796c1b24,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,324,5a7134ef5542994082a3e668,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,325,5a790e91554299078472779e,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,326,5a759ce25542996c70cfaf0e,bridge,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,327,5ae3e9995542995dadf24247,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,328,5a7b26d255429931da12ca00,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,329,5a73668e55429901807db02e,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,331,5a8ba093554299240d9c203f,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,332,5ab6ea2955429954757d33b8,bridge,easy,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,333,5a8647e35542991e771815f5,bridge,hard,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,334,5a89ca29554299669944a59d,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,335,5ac04545554299294b218f6a,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,336,5abba5e75542992ccd8e7f64,bridge,hard,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,337,5a74dafe5542996c70cfae1a,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,338,5a764234554299109176e6e6,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,339,5a7786cd5542997042120a94,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,340,5a8b21cb55429971feec4647,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,342,5ac133bf55429964131be189,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,343,5ae1d33a554299492dc91b9d,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,344,5a81e73f554299676cceb14d,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,346,5ae8256355429952e35eaa59,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,347,5a827a9f55429940e5e1a8cf,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,348,5a8d32ae5542994ba4e3dc1d,comparison,hard,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,350,5ae1fc135542997283cd2309,comparison,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,351,5a8844135542994846c1ce77,bridge,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,352,5ac0d9e55542992a796ded92,bridge,hard,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,353,5a8a30ad5542992d82986eec,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,354,5a8deeb455429917b4a5bce2,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,355,5a79d9e55542994f819ef0cf,bridge,hard,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,356,5ab96e8a55429970cfb8eae3,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,357,5a73035d5542992359bc31fd,bridge,easy,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,358,5abcfcca554299114383a1b2,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,359,5a8aeb7f55429950cd6afbe8,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,360,5ade4b7f55429939a52fe877,bridge,easy,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,361,5a7bc8b1554299294a54aad0,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,363,5a7929cf554299029c4b5f12,bridge,easy,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,364,5ab964ae5542996be20204c0,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,366,5add44235542995b365faae2,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,367,5a78e864554299029c4b5ed7,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,368,5a8a662755429930ff3c0dc5,comparison,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,369,5ae750175542997b22f6a6b6,bridge,easy,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,370,5a7794525542995d831811f3,bridge,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,371,5ab542875542997d4ad1f0e1,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,372,5ae1c9ea5542997f29b3c103,bridge,hard,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,374,5ab61c7f554299710c8d1e64,bridge,hard,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,375,5a88bef0554299206df2b35b,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,376,5a7dd6255542995f4f4022c9,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,377,5a88b8e755429946c8d6e899,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,379,5ae341df5542992e3233c343,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,380,5ac3de5c5542995c82c4ac68,comparison,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,381,5ae205755542997283cd232f,bridge,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,382,5a8fa235554299458435d6a2,bridge,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,383,5aba7995554299232ef4a2e2,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,384,5a7db8d95542995ed0d16665,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,385,5ab488f85542990594ba9c58,comparison,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,386,5a82a59855429940e5e1a909,bridge,hard,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,387,5a7e8a9c55429949594199fb,bridge,easy,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,390,5a7cbb6d554299452d57b9d2,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,392,5ac2ac4d554299218029daf1,bridge,hard,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,393,5a832ee355429954d2e2ec4d,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,395,5ae531ac5542992663a4f14e,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,396,5abf82965542997719eab694,bridge,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,399,5a8ac48f55429970aeb70306,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,400,5abb89fc5542993f40c73b19,bridge,hard,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,401,5aba8f7b55429901930fa832,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,402,5ab413e55542996a3a969f1b,bridge,easy,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,404,5ab395c4554299233954ff5a,comparison,hard,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,405,5ae33c6b5542992f92d82263,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,406,5ae2aa155542996483e64a23,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,407,5ab8a17955429916710eb09e,bridge,easy,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,408,5a7bb84d554299294a54aaa1,comparison,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,409,5adf97ae5542995534e8c800,comparison,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,410,5ac3231a5542995ef918c11a,bridge,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,411,5abd26815542992ac4f381f4,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,412,5a760de1554299109176e63c,bridge,hard,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,413,5ab31d43554299233954ff0e,comparison,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,415,5ab81aef55429916710eaff1,bridge,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,416,5ab4330b55429942dd415edc,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,418,5a7150665542994082a3e7bb,bridge,easy,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,419,5abe96e15542993f32c2a172,bridge,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,420,5a7642a05542992d0ec06072,comparison,hard,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,421,5a8b3d1855429949d91db4fe,bridge,medium,67,train_dev
